id,name,gender,age,education,profession,income,living_with,nation,phone,job,fb_freq,yt_freq,tik_freq,use_less_than_2GB,use_2GB_to_4GB,marriage_status,number_child,purpose,go_with,weather,time,viettel_no_0,viettel_no_1,viettel_no_2,to_hanoi,to_other,score,number_of_suggestions,number_of_plans,number_of_accept,number_of_accept_2,mobile_plan
19312,Natália Cunha,Female,48,Bachelor,Office & Administrative Support,636000000.0,Divorced_3,Brazil,(081) 6147-4532,Contador,0,3,3,1,1,Divorced,3,Travel,Alone,Rainy,08:00,0,1,0,0,1,8,1,1,0.0,0,Unknown
18607,Ann Williams,Female,47,Bachelor,Office & Administrative Support,607200000.0,Divorced_1,Australia,-11307,"Accountant, chartered public finance",0,1,1,2,1,Divorced,1,Visit,Alone,Rainy,18:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
12958,Anneli Margraf,Female,75,Associate,Retired,261600000.0,Single_4,Denmark,+49(0)0738498896,Asphaltbauer,0,0,1,0,0,Single,4,Travel,Friends,Rainy,21:00,0,1,0,0,1,1,1,1,0.0,0,Unknown
9784,Dra. Ana Cecília Mendonça,Female,74,Associate,Retired,130000000.0,Single_1,Brazil,(041) 2177 3521,Navy Military,0,0,1,0,0,Single,1,Visit,Alone,Sunny,15:00,1,0,0,1,0,0,3,1,0.0,0,Unknown
16508,Anna Medina,Female,77,Associate,Retired,28800000.0,Single_1,Australia,+61.465.786.346,"Exhibitions officer, museum/gallery",0,0,1,0,0,Single,1,Work,Alone,Sunny,06:00,0,1,0,1,0,1,1,1,0.0,0,Unknown
12989,Yasmin Heydrich,Female,65,Unknown,Unemployed,962500000.0,Divorced_1,Denmark,07314 44245,Pilot,0,0,8,2,0,Divorced,1,Travel,Friends,Sunny,19:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
6956,Eduarda Sá,Female,59,Unknown,Unemployed,1020000000.0,Divorced_1,Brazil,61 1112 4538,Skater,0,0,6,2,1,Divorced,1,Visit,Alone,Sunny,18:00,1,0,0,1,0,9,1,1,0.0,0,Unknown
12923,Liliana Lorch,Female,50,Unknown,Unemployed,1007500000.0,Divorced_1,Denmark,+49(0)9710 99892,Construction specialist,0,0,8,3,0,Divorced,1,Visit,Alone,Rainy,15:00,0,0,1,0,1,11,1,1,0.0,0,Unknown
7578,Elisa Moura,Female,68,Unknown,Unemployed,938400000.0,Divorced_3,Brazil,+55 51 3067 4658,Cartoonist,0,0,8,2,1,Divorced,3,Visit,Alone,Snowy,22:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
6856,Prof. Elisabeth Kraushaar,Female,77,Unknown,Unemployed,1106400000.0,Divorced_1,Denmark,+49(0)2996910043,Fleischer,0,0,7,2,1,Divorced,1,Visit,Alone,Sunny,19:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
5546,Rachel Jensen,Female,73,Unknown,Unemployed,1245000000.0,Divorced_2,Australia,07 1278 9069,"Engineer, maintenance",0,0,5,2,0,Divorced,2,Work,Alone,Sunny,06:00,0,1,0,1,0,0,1,1,0.0,0,Unknown
16421,Julie Vasquez,Female,59,Unknown,Unemployed,955000000.0,Divorced_4,Australia,0470-273-070,Sports coach,0,0,7,3,1,Divorced,4,Work,Alone,Rainy,06:00,0,1,0,1,0,11,1,1,0.0,0,Unknown
1040,Rose Segebahn,Female,32,Bachelor,Computer & Mathematical,1770000000.0,Unmarried_1,Denmark,04865 24842,Optometrist,0,3,5,2,2,Unmarried,1,Travel,Alone,Rainy,08:00,0,1,0,0,1,12,1,1,0.0,0,Unknown
13600,Tara Reed,Female,34,Bachelor,Computer & Mathematical,1802500000.0,Unmarried_1,Australia,+61.2.4451.6823,Economist,0,2,8,1,1,Unmarried,1,Travel,Family,Sunny,12:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
7378,Amanda Brito,Female,34,Bachelor,Computer & Mathematical,1509600000.0,Unmarried_2,Brazil,11 9710 3666,Day laborer,0,2,5,1,3,Unmarried,2,Visit,Alone,Sunny,17:00,1,0,0,1,0,0,1,1,0.0,0,Unknown
7477,Nicole Rodriguez,Female,33,Bachelor,Computer & Mathematical,1827500000.0,Unmarried_2,Australia,0207.4112,Patent examiner,0,2,7,1,3,Unmarried,2,Work,Alone,Rainy,07:00,0,1,0,1,0,13,1,1,0.0,0,Unknown
6544,한옥순,Female,46,Unknown,Office & Administrative Support,1202500000.0,Single_0,Korea,064-791-3271,Electrical engineering technician and researcher,0,1,16,7,3,Single,0,Visit,Alone,Rainy,18:00,0,0,1,0,1,27,1,1,0.0,0,Unknown
9958,엄선영,Female,49,Unknown,Office & Administrative Support,1047500000.0,Single_0,Korea,017-956-3756,accountant,0,2,12,4,1,Single,0,Visit,Alone,Snowy,20:00,0,0,1,0,1,19,1,1,0.0,0,Unknown
10180,양영미,Female,47,Unknown,Office & Administrative Support,1085000000.0,Single_0,Korea,02-9182-0963,Travel and tourism interpreter guide,0,3,23,7,1,Single,0,Work,Alone,Sunny,06:00,0,1,0,1,0,34,1,1,0.0,0,Unknown
15900,김은정,Female,55,Bachelor,Education&Training&Library,8847500000.0,Married_1,Korea,031-986-5568,Unloading and loading simple workers,0,1,4,2,2,Married,1,Visit,Family,Sunny,15:00,0,1,0,1,0,0,2,1,0.0,0,Unknown
14810,Sarah Hahn-Ullrich,Female,75,Bachelor,Education&Training&Library,6976800000.0,Married_1,Denmark,04218 04104,programmer,0,0,7,1,2,Married,1,Visit,Family,Sunny,22:00,0,1,0,0,1,10,1,1,0.0,0,Unknown
12166,Bianca Schuster B.Eng.,Female,53,Bachelor,Education&Training&Library,2825000000.0,Married_3,Denmark,00693 376902,Medizininformatiker,0,1,6,2,3,Married,3,Work,Alone,Rainy,06:00,0,0,1,0,1,12,3,1,0.0,0,Unknown
16670,Maria Julia Moura,Female,58,Bachelor,Sales & Related,1540000000.0,Married_0,Brazil,+55 (081) 1344-5423,Clerk,2,6,0,2,0,Married,0,Visit,Alone,Sunny,18:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
6880,Lavínia Sá,Female,39,Associate,Computer & Mathematical,520800000.0,Divorced_0,Brazil,+55 71 1234 7319,Innovation or new business manager,0,7,1,1,0,Divorced,0,Visit,Alone,Rainy,16:00,0,0,1,0,1,9,2,1,0.0,0,Unknown
13885,Madison Gardner,Female,38,Associate,Computer & Mathematical,385000000.0,Divorced_0,Australia,0410 671 622,Midwife,0,7,1,1,1,Divorced,0,Work,Alone,Rainy,06:00,0,1,0,1,0,0,1,1,0.0,0,Unknown
2375,Cecilia Mendonça,Female,36,Associate,Computer & Mathematical,452500000.0,Divorced_0,Brazil,81 6322 4811,pharmaceutical chemist,1,5,1,1,0,Divorced,0,Work,Alone,Snowy,06:00,0,1,0,1,0,0,1,1,0.0,0,Unknown
6836,Clara Zahn,Female,40,Bachelor,Sales & Related,422400000.0,Divorced_1,Denmark,+49(0)7908229853,Optometrist,0,0,1,1,0,Divorced,1,Work,Alone,Sunny,06:00,0,1,0,1,0,2,2,1,0.0,0,Unknown
1603,고채원,Female,50,Unknown,Unemployed,96000000.0,Single_4,Korea,016-944-4838,Other religious workers,0,3,1,1,1,Single,4,Travel,Alone,Sunny,10:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
3021,Florentine Hornig,Female,58,Unknown,Unemployed,285000000.0,Single_1,Denmark,+49(0)1026 32611,educator,0,3,1,1,1,Single,1,Travel,Friends,Sunny,22:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
10100,Kristina Gill,Female,78,Unknown,Unemployed,135000000.0,Single_1,Australia,(03)94165079,"Presenter, broadcasting",0,1,0,1,1,Single,1,Visit,Alone,Snowy,19:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
8564,Cathrin Mielcarek,Female,71,Unknown,Unemployed,33600000.0,Single_2,Denmark,06546 557778,Baker,0,3,1,3,1,Single,2,Work,Alone,Sunny,06:00,1,0,0,0,1,8,2,1,0.0,0,Unknown
10409,양서연,Female,62,Unknown,Unemployed,70000000.0,Single_1,Korea,018-768-9259,Other beauty/ceremony and medical assistance service workers,0,2,1,2,1,Single,1,Work,Alone,Snowy,07:00,0,1,0,1,0,6,1,1,0.0,0,Unknown
13186,Emine Birnbaum-Peukert,Female,32,Associate,Arts Design Entertainment Sports & Media,1833600000.0,Single_0,Denmark,+49(0)5458 51457,Fleischer,0,1,8,2,1,Single,0,Travel,Friends,Rainy,19:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
7924,Juliana Novaes,Female,35,Associate,Arts Design Entertainment Sports & Media,2025600000.0,Single_0,Brazil,+55 (011) 3639 6477,Apothecary,0,1,8,1,1,Single,0,Visit,Alone,Sunny,17:00,1,0,0,1,0,11,1,1,0.0,0,Unknown
4910,한정희,Female,33,Associate,Arts Design Entertainment Sports & Media,2140000000.0,Single_0,Korea,063-020-0375,Architects and structural engineering technicians,0,1,4,2,1,Single,0,Work,Alone,Snowy,07:00,0,1,0,1,0,8,1,1,0.0,0,Unknown
19899,Sylke Schmidt-Meister,Female,58,Unknown,Food Preparation & Serving Related,92500000.0,Widowed_1,Denmark,02374372828,mechanic,0,0,2,8,0,Widowed,1,Travel,Alone,Sunny,10:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
1205,Giovanna Lopes,Female,60,Unknown,Food Preparation & Serving Related,240000000.0,Widowed_2,Brazil,61 7980 9207,Neonatologista,0,0,1,5,1,Widowed,2,Travel,Alone,Sunny,21:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
17424,Ashley Lambert,Female,76,Unknown,Food Preparation & Serving Related,76800000.0,Widowed_4,Australia,-10091,"Teacher, early years/pre",0,0,1,7,1,Widowed,4,Work,Alone,Sunny,07:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
7293,Hildburg Seidel,Female,33,Unknown,Computer & Mathematical,12010000000.0,Married_0,Denmark,05712 94428,Pilot,0,0,15,6,0,Married,0,Visit,Alone,Sunny,17:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
19543,Isabel Montenegro,Female,35,Masters,Student,832500000.0,Married_1,Brazil,+55 (021) 5936-0051,Social worker,0,16,5,1,1,Married,1,Travel,Alone,Snowy,12:00,1,0,0,0,1,23,1,1,0.0,0,Unknown
3994,Kelly Scott,Female,34,Masters,Student,616800000.0,Married_1,Australia,+61 2 0531 2774,Public house manager,0,18,5,1,1,Married,1,Visit,Alone,Sunny,16:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
2733,노정숙,Female,33,Masters,Student,770400000.0,Married_3,Korea,054-699-5306,Loom and knitting machine operators,0,17,7,1,0,Married,3,Visit,Alone,Sunny,21:00,0,1,0,0,1,25,1,1,0.0,0,Unknown
9219,Maria Fernanda Brito,Female,61,Bachelor,Legal,645000000.0,Single_1,Brazil,+55 71 0351-4514,Cartoonist,0,1,8,3,1,Single,1,Visit,Alone,Rainy,15:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
13445,박순옥,Female,59,Bachelor,Legal,693600000.0,Single_1,Korea,031-213-6034,물품 이동 장비 설치 및 정비원,0,1,7,1,0,Single,1,Visit,Alone,Snowy,19:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
17516,하지영,Female,32,Bachelor,Unemployed,11611200000.0,Married_3,Korea,02-0716-5473,Metal machinery parts assembler,0,7,4,7,1,Married,3,Visit,Family,Sunny,21:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
12993,Vanessa Taylor,Female,35,Bachelor,Unemployed,9300000000.0,Married_3,Australia,(03)71059851,Child psychotherapist,0,4,4,4,0,Married,3,Visit,Alone,Rainy,15:00,0,0,1,0,1,12,1,1,0.0,0,Unknown
8213,Sophie Nunes,Female,30,Masters,Computer & Mathematical,1872500000.0,Unmarried_0,Brazil,(084) 2371 9196,Produtor fonográfico,1,0,3,6,3,Unmarried,0,Travel,Alone,Sunny,08:00,0,1,0,0,1,0,2,1,0.0,0,Unknown
18364,Maitê Siqueira,Female,30,Bachelor,Community & Social Services,1025000000.0,Unmarried_0,Brazil,61 0946-0774,Biomedical,0,0,1,1,0,Unmarried,0,Visit,Alone,Snowy,20:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
12495,Jaqueline Weimer B.Sc.,Female,33,Masters,Student,672000000.0,Unmarried_0,Denmark,(04407) 096798,policeman,2,1,3,2,0,Unmarried,0,Travel,Alone,Sunny,09:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
13165,Jennifer Perry,Female,32,Masters,Student,823200000.0,Unmarried_0,Australia,(03)-2509-1825,Analytical chemist,1,1,2,1,1,Unmarried,0,Visit,Alone,Snowy,21:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
10305,Melita Kostolzin,Female,31,Masters,Student,888000000.0,Unmarried_0,Denmark,02474 704139,Fleischer,2,0,2,3,1,Unmarried,0,Work,Alone,Rainy,07:00,0,1,0,1,0,0,2,1,0.0,0,Unknown
8032,Bruna Fernandes,Female,34,Masters,Student,647500000.0,Unmarried_0,Brazil,+55 81 4274 3776,Lighting engineer,1,1,2,3,1,Unmarried,0,Work,Alone,Sunny,06:00,1,0,0,1,0,8,1,1,0.0,0,Unknown
4623,박정자,Female,60,Bachelor,Unemployed,2497500000.0,Married_3,Korea,070-2366-8706,Communication and broadcasting transmission equipment engineer,0,5,1,7,2,Married,3,Travel,Alone,Rainy,09:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
1938,Ann Walters,Female,54,Bachelor,Unemployed,2383200000.0,Married_4,Australia,03-1969-4107,"Teacher, secondary school",0,4,1,5,2,Married,4,Visit,Family,Sunny,21:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
15836,Caroline Ferreira,Female,53,Bachelor,Unemployed,2462500000.0,Married_3,Brazil,61 0800-1637,Milling cutter,0,8,1,4,1,Married,3,Visit,Family,Sunny,15:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
6755,Sara Dias,Female,72,Highschool,Retired,2030000000.0,Married_1,Brazil,0500 563 0849,Translator,0,0,6,1,3,Married,1,Travel,Friends,Sunny,19:00,0,1,0,0,1,10,1,1,0.0,0,Unknown
1431,Ana Liz Araújo,Female,72,Highschool,Retired,1864800000.0,Married_2,Brazil,+55 (071) 7995 6538,Meteorologista,0,0,7,1,2,Married,2,Travel,Alone,Rainy,10:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
4142,김하은,Female,77,Highschool,Retired,2082500000.0,Married_1,Korea,031-614-9661,검표원,0,0,6,0,3,Married,1,Work,Alone,Sunny,07:00,0,1,0,1,0,0,1,1,0.0,0,Unknown
14535,Briana Solis,Female,34,Bachelor,Unemployed,1012800000.0,Married_3,Australia,03 9601 4963,"Lecturer, higher education",0,8,5,23,2,Married,3,Visit,Alone,Snowy,22:00,0,0,1,0,1,38,1,1,0.0,0,Unknown
4542,Frieda Mentzel,Female,34,Bachelor,Unemployed,1063200000.0,Married_3,Denmark,+49(0)5621416086,Baker,1,5,4,9,3,Married,3,Work,Alone,Sunny,07:00,0,1,0,1,0,22,1,1,0.0,0,Unknown
11822,임정숙,Female,33,Unknown,Food Preparation & Serving Related,588000000.0,Divorced_1,Korea,011-063-0312,technical salesperson,1,1,7,19,20,Divorced,1,Travel,Alone,Sunny,09:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
14509,Gabriela Hertrampf,Female,32,Unknown,Food Preparation & Serving Related,424800000.0,Divorced_2,Denmark,0197342830,Designer,0,1,7,18,12,Divorced,2,Travel,Alone,Snowy,13:00,1,0,0,0,1,38,1,1,0.0,0,Unknown
5949,차정숙,Female,33,Unknown,Food Preparation & Serving Related,434400000.0,Divorced_2,Korea,061-297-1416,Congressmen/high-ranking public officials and public organization executives,1,1,6,17,22,Divorced,2,Visit,Alone,Snowy,20:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
4645,Rosita Ebert B.Eng.,Female,44,Bachelor,Healthcare Support,1982400000.0,Single_2,Denmark,07003333033,Pilot,0,0,2,3,0,Single,2,Visit,Family,Sunny,16:00,0,1,0,1,0,0,1,1,0.0,0,Unknown
18255,강지영,Female,43,Bachelor,Healthcare Support,2080800000.0,Single_2,Korea,051-824-7846,debt collector,1,1,3,1,1,Single,2,Visit,Family,Sunny,20:00,0,1,0,0,1,1,1,1,0.0,0,Unknown
18990,Sra. Helena Vieira,Female,45,Masters,Food Preparation & Serving Related,11637600000.0,Married_1,Brazil,84 4095-1604,Remador,1,20,8,6,8,Married,1,Travel,Alone,Snowy,11:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
17367,Olivia Aragão,Female,41,Masters,Food Preparation & Serving Related,6827500000.0,Married_2,Brazil,+55 (021) 3628 1094,Mototaxista,0,22,8,5,8,Married,2,Work,Alone,Sunny,07:00,1,0,0,1,0,0,1,1,0.0,0,Unknown
12283,윤보람,Female,43,Masters,Food Preparation & Serving Related,6562500000.0,Married_1,Korea,018-709-0060,aircraft maintenance worker,0,15,5,8,6,Married,1,Work,Alone,Rainy,07:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
16064,Bertha Gertz,Female,34,Masters,Legal,2016000000.0,Single_0,Denmark,+49(0)2384 929630,official,18,5,7,6,4,Single,0,Travel,Friends,Sunny,21:00,0,1,0,0,1,40,2,1,0.0,0,Unknown
8482,Leonie Ebert,Female,35,Masters,Legal,1982500000.0,Single_0,Denmark,01284 597921,Designer,10,4,8,8,5,Single,0,Travel,Friends,Sunny,10:00,1,0,0,0,1,35,1,1,0.0,0,Unknown
19562,Kamilly Teixeira,Female,32,Masters,Legal,2017500000.0,Single_0,Brazil,61 2658 5617,Sugar cane cutter,18,6,8,6,6,Single,0,Travel,Friends,Snowy,13:00,1,0,0,0,1,44,1,1,0.0,0,Unknown
19565,Dörthe Löffler-Hermighausen,Female,33,Masters,Legal,1802400000.0,Single_0,Denmark,+49(0)7654 845136,Asphaltbauer,12,8,7,4,7,Single,0,Visit,Alone,Sunny,16:00,0,1,0,1,0,0,1,1,0.0,0,Unknown
2767,Victoria Khan,Female,35,Masters,Legal,1893600000.0,Single_0,Australia,07-5630-3364,Printmaker,18,7,7,4,5,Single,0,Visit,Alone,Sunny,22:00,1,0,0,0,1,41,1,1,0.0,0,Unknown
14941,문은주,Female,32,Masters,Legal,2012500000.0,Single_0,Korea,052-932-2448,의지보조기기사,19,6,8,7,6,Single,0,Work,Alone,Rainy,07:00,1,0,0,1,0,0,1,1,0.0,0,Unknown
15016,Trudi Cichorius,Female,35,Masters,Legal,2080000000.0,Single_0,Denmark,0891637599,Artist,22,6,7,4,6,Single,0,Work,Alone,Rainy,06:00,1,0,0,0,1,45,1,1,0.0,0,Unknown
2149,Simone Bruder,Female,32,Masters,Legal,2000000000.0,Single_0,Denmark,03554677128,official,16,6,6,6,4,Single,0,Work,Alone,Snowy,06:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
3029,Ing. Christiane Wesack B.A.,Female,34,Masters,Legal,1937500000.0,Single_0,Denmark,(00956) 538966,Bank clerk,21,4,4,7,8,Single,0,Work,Alone,Snowy,07:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
17203,Lilian Mende,Female,37,Highschool,Food Preparation & Serving Related,468000000.0,Single_0,Denmark,+49(0)2747 05311,Baker,0,0,1,1,1,Single,0,Travel,Alone,Rainy,09:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
4442,Denise Blackburn,Female,38,Highschool,Food Preparation & Serving Related,377500000.0,Single_0,Australia,0482.542.708,"Conservation officer, nature",1,1,3,0,1,Single,0,Visit,Alone,Rainy,22:00,1,0,0,1,0,0,1,1,0.0,0,Unknown
11458,Kim Barber,Female,38,Unknown,Unemployed,250000000.0,Married_1,Australia,3087-7312,"Programmer, multimedia",0,0,6,1,1,Married,1,Travel,Family,Snowy,15:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
2345,Mrs. Melanie Berry,Female,36,Unknown,Unemployed,216000000.0,Married_1,Australia,-15072,Solicitor,0,0,8,1,1,Married,1,Travel,Friends,Sunny,22:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
14367,Erica Moore,Female,37,Unknown,Unemployed,57500000.0,Married_3,Australia,(02)70456035,"Loss adjuster, chartered",0,0,4,1,0,Married,3,Visit,Family,Sunny,22:00,0,0,1,0,1,5,1,1,0.0,0,Unknown
16548,Judith Adler B.Eng.,Female,37,Unknown,Unemployed,268800000.0,Married_3,Denmark,+49(0) 833606229,Florist,0,0,5,1,1,Married,3,Work,Alone,Sunny,07:00,1,0,0,1,0,7,1,1,0.0,0,Unknown
14190,Brenda Porto,Female,41,Masters,Computer & Mathematical,1972800000.0,Married_1,Brazil,+55 (084) 6578 0830,Ortoptista,0,7,15,1,1,Married,1,Travel,Family,Snowy,17:00,1,0,0,0,1,24,2,1,0.0,0,Unknown
17285,Amanda Rasmussen,Female,41,Masters,Computer & Mathematical,1896000000.0,Married_1,Australia,0760047890,Firefighter,1,5,16,1,0,Married,1,Visit,Family,Sunny,21:00,0,1,0,1,0,23,1,1,0.0,0,Unknown
18581,Carmen Lynch,Female,41,Masters,Computer & Mathematical,1952500000.0,Married_4,Australia,61733223301,Neurosurgeon,0,5,21,2,1,Married,4,Visit,Family,Sunny,21:00,0,1,0,0,1,29,1,1,0.0,0,Unknown
16221,하수진,Female,45,Masters,Computer & Mathematical,2025600000.0,Married_2,Korea,042-047-4139,bartender,1,7,17,1,1,Married,2,Work,Alone,Sunny,06:00,1,0,0,1,0,27,1,1,0.0,0,Unknown
16783,황경희,Female,36,Bachelor,Unemployed,2191200000.0,Married_4,Korea,063-425-5522,translator,0,0,0,0,1,Married,4,Travel,Friends,Sunny,18:00,1,0,0,0,1,0,3,1,0.0,0,Unknown
3632,Maria Flor Alves,Female,38,Bachelor,Unemployed,2366400000.0,Married_3,Brazil,51 6803 4979,Marinheiro,1,0,0,1,1,Married,3,Visit,Alone,Sunny,16:00,0,1,0,1,0,3,1,1,0.0,0,Unknown
7414,최수민,Female,39,Bachelor,Unemployed,2415000000.0,Married_2,Korea,010-5270-5340,Hanbok manufacturer,0,0,0,1,0,Married,2,Visit,Alone,Rainy,21:00,1,0,0,1,0,1,1,1,0.0,0,Unknown
11443,Julie Jones,Female,39,Bachelor,Unemployed,2220000000.0,Married_2,Australia,61801988416,Optometrist,0,0,0,1,1,Married,2,Visit,Alone,Snowy,22:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
19488,Isabelly Borges,Female,54,Bachelor,Food Preparation & Serving Related,610000000.0,Single_1,Brazil,(084) 7316-3393,President of the Republic,0,2,6,1,1,Single,1,Travel,Alone,Rainy,09:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
18027,Maria Alice Carvalho,Female,66,Bachelor,Food Preparation & Serving Related,385000000.0,Single_3,Brazil,+55 (061) 4979 1334,gas station attendant,0,3,6,0,0,Single,3,Visit,Alone,Sunny,18:00,1,0,0,1,0,0,1,1,0.0,0,Unknown
16954,차은영,Female,60,Bachelor,Food Preparation & Serving Related,343200000.0,Single_3,Korea,051-041-4354,경영지원 관리자,0,3,4,1,0,Single,3,Work,Alone,Snowy,07:00,0,0,1,0,1,0,2,1,0.0,0,Unknown
15625,황옥순,Female,54,Bachelor,Food Preparation & Serving Related,304800000.0,Single_1,Korea,055-431-5133,Laundry attendant and ironing attendant,0,1,6,0,1,Single,1,Work,Alone,Sunny,06:00,1,0,0,1,0,0,1,1,0.0,0,Unknown
9201,Amanda George,Female,42,Unknown,Education&Training&Library,6362400000.0,Married_2,Australia,+61 7 6268 1421,Arts development officer,0,18,12,20,8,Married,2,Travel,Family,Snowy,17:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
5892,April Patrick,Female,44,Unknown,Education&Training&Library,10262400000.0,Married_2,Australia,+61.2.9723.0595,Proofreader,0,17,13,18,4,Married,2,Travel,Alone,Rainy,09:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
15054,손영자,Female,42,Unknown,Education&Training&Library,11402500000.0,Married_1,Korea,017-982-2239,elementary school teacher,0,16,19,16,7,Married,1,Travel,Family,Sunny,17:00,0,1,0,0,1,58,1,1,0.0,0,Unknown
14338,Emanuelly Porto,Female,45,Unknown,Education&Training&Library,4805000000.0,Married_1,Brazil,(061) 9793-7425,Cancerologist or Oncologist,0,14,20,19,4,Married,1,Visit,Family,Sunny,22:00,0,1,0,1,0,57,1,1,0.0,0,Unknown
5659,Mariana Fogaça,Female,41,Unknown,Education&Training&Library,3388800000.0,Married_1,Brazil,(084) 2276 7920,Passer,0,15,20,11,5,Married,1,Visit,Family,Sunny,22:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
5811,Bruna Lima,Female,42,Unknown,Education&Training&Library,10422500000.0,Married_3,Brazil,+55 31 3226 0607,Administrator,0,22,16,12,8,Married,3,Visit,Alone,Snowy,20:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
16176,Stella Novais,Female,45,Unknown,Arts Design Entertainment Sports & Media,2200000000.0,Married_0,Brazil,61 1020 9402,Steward,2,2,8,6,1,Married,0,Travel,Alone,Sunny,09:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
8037,Dorothy Graves,Female,43,Unknown,Arts Design Entertainment Sports & Media,2366400000.0,Married_0,Australia,-1862,"Surveyor, quantity",1,2,6,8,2,Married,0,Visit,Alone,Sunny,16:00,1,0,0,0,1,0,2,1,0.0,0,Unknown
7112,Ana Vitória Farias,Female,41,Unknown,Arts Design Entertainment Sports & Media,2359200000.0,Married_0,Brazil,21 0333 6010,Builder,2,2,7,6,2,Married,0,Visit,Alone,Rainy,21:00,1,0,0,1,0,0,1,1,0.0,0,Unknown
13000,Lívia Cardoso,Female,44,Unknown,Arts Design Entertainment Sports & Media,2179200000.0,Married_0,Brazil,(081) 4765-8368,Taifeiro,2,3,7,7,1,Married,0,Visit,Alone,Snowy,19:00,0,1,0,0,1,20,1,1,0.0,0,Unknown
5700,최현숙,Female,42,Masters,Management,1970400000.0,Married_1,Korea,062-296-8968,Network system developer,0,1,6,2,0,Married,1,Travel,Friends,Sunny,10:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
7875,Yolanda Thomas,Female,44,Masters,Management,1819200000.0,Married_2,Australia,5355.293,Comptroller,1,2,6,1,0,Married,2,Visit,Alone,Sunny,15:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
16429,Adolfine Mangold B.Sc.,Female,68,Highschool,Sales & Related,981600000.0,Married_2,Denmark,00539 951075,Winzer,0,22,8,1,1,Married,2,Travel,Family,Sunny,20:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
14843,Júlia da Conceição,Female,51,Highschool,Sales & Related,1137500000.0,Married_1,Brazil,+55 21 9718-7777,sound engineer,0,13,4,3,1,Married,1,Travel,Family,Snowy,15:00,1,0,0,0,1,21,1,1,0.0,0,Unknown
8150,Claire Hogan,Female,63,Highschool,Sales & Related,1077600000.0,Married_1,Australia,(08)19444569,Insurance underwriter,0,21,4,3,1,Married,1,Travel,Friends,Sunny,10:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
19468,권은영,Female,42,Associate,Unemployed,1648800000.0,Married_3,Korea,018-125-7014,sheet metal worker,1,1,0,1,1,Married,3,Travel,Friends,Sunny,22:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
9428,Sylvana Naser-Jäkel,Female,44,Associate,Unemployed,1837500000.0,Married_1,Denmark,01258 75935,Winzer,1,0,1,0,1,Married,1,Travel,Alone,Sunny,10:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
8281,곽지원,Female,75,Associate,Healthcare Support,576000000.0,Widowed_1,Korea,044-393-0614,painter and sculptor,1,0,4,2,1,Widowed,1,Work,Alone,Snowy,06:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
